Name,Class
VIPS,0
WMT,1
MDLZ,0
MO,1
TAL,0
NWL,0
TGT,1
HRL,0
PEP,0
COTY,0
SJM,0
CL,0
PBH,1
STZ,0
POST,0
EL,1
FEDU,0
LW,0
BTI,0
CHGG,1
AGRO,0
MKC,1
BGS,0
REDU,0
SVU,1
SAFM,0
CORE,0
CRESY,0
CENTA,1
TEDU,0
SPTN,0
STKL,0
STRA,1
KOF,0
IFMK,0
CPLA,1
JBSS,0
JJSF,1
LMNR,0
CELH,0
SEED,0
CHSCL,1
LWAY,1
CHSCO,1
FTFT,0
IBA,0
JVA,0
MTEX,0
NATR,1
OBCI,0
PETZ,0
SUMR,0
CLF,0
GFI,0
HMY,0
AA,0
NTR,0
BTU,0
HL,0
CSTM,0
CF,0
LYB,0
EMN,0
MLM,0
MT,0
CCJ,0
AXTA,0
ARLP,0
AG,0
KS,1
NG,1
BCC,0
UEC,1
FMC,0
BMCH,1
OEC,0
EXP,0
SND,1
SAND,0
PQG,0
RYN,0
FNV,0
UNVR,0
SHW,0
SSRM,0
CRH,0
IPI,0
BLDR,0
KRA,0
RFP,0
CSTE,1
BLD,0
KL,0
GLT,0
MERC,0
AGFS,1
SVM,0
ALO,0
VGZ,0
NAK,0
ASIX,1
POL,0
MTX,0
AMRS,0
AKG,0
CDXC,0
KMG,1
GORO,0
AFI,0
ICL,0
BCPC,1
TREC,0
WWR,0
XPL,0
MTL,0
WDFC,1
SNMX,0
SYNL,0
PLM,0
TGEN,0
GURE,1
OSN,0
RETO,0
ASM,0
AUG,0
CGA,0
CHNR,0
CTHR,0
EMX,0
FRD,0
IGC,0
JCTCF,0
JHX,1
SIM,0
SMTS,0
SNES,0
TRX,0
YTEN,0
ZKIN,0
PFE,1
BMY,1
GILD,0
BSX,1
CELG,0
BIIB,0
MYL,0
XRAY,0
GKOS,1
ALXN,0
RIGL,0
TLGT,0
PDCO,0
ANTM,1
AET,0
HSIC,0
CYH,1
BAX,0
AZN,1
PKI,0
NVS,1
TXMD,0
INSM,0
EXEL,1
TMO,1
ACAD,0
QGEN,0
MCK,1
ABC,0
MZOR,1
VNDA,1
EW,0
ZTS,0
BDSI,0
SYK,1
PCRX,1
ILMN,0
PODD,1
CAH,0
REGN,0
MYOV,0
EXAS,0
NVCN,0
ESPR,0
HTGM,0
MASI,1
JAZZ,1
BEAT,1
XON,1
TFX,1
QDEL,0
LCI,0
GTHX,0
AVXL,0
BIOS,0
VCEL,0
SENS,0
AGEN,1
MDCO,0
MMSI,1
PTN,0
AVDL,1
JNCE,0
INO,0
KERX,0
ACHN,0
QHC,0
ABMD,1
EGRX,0
CRBP,0
NVCR,0
CRIS,0
AIMT,0
NVTA,0
KANG,1
CTLT,0
TCMD,1
FLXN,0
CPRX,0
MEDP,1
MDGL,0
EHC,1
LHCG,0
PIRS,1
PTGX,1
CHRS,0
GMED,1
VERU,0
ONCE,0
PTCT,1
IART,1
RMTI,0
AKCA,0
ATRS,1
PTI,0
ANAB,0
NVRO,0
RDY,0
CTMX,0
IRTC,1
CTIC,0
RVNC,0
VBLT,1
NBRV,0
CLSD,0
XLRN,0
BLRX,0
ADUS,0
MNLO,0
RGEN,1
EBS,1
APVO,0
ADAP,0
LJPC,1
HBIO,1
CRVS,1
SNDX,0
ANIP,1
FATE,0
TTOO,0
CYTK,0
FONR,1
AGIO,0
CO,0
HSKA,1
PRPO,0
IVTY,1
NEO,1
CRSP,0
MEIP,0
ATNX,1
RGNX,0
SRDX,1
TBPH,0
JAGX,0
GALT,0
AUPH,0
VIVE,0
ZSAN,0
ARA,0
KIN,0
MACK,0
ATHX,0
PLXP,0
XOMA,1
KIDS,0
PULM,0
SNSS,0
CGEN,0
OCX,0
FBIO,0
CORI,0
GLPG,0
CBIO,0
SYRS,0
MRUS,1
IMUC,0
AXSM,0
HTBX,0
KALV,0
TYHT,0
KALA,0
VNRX,0
ASND,0
UTMD,0
CATB,0
SNOA,0
DXR,0
RDHL,0
MNOV,1
OXFD,1
PLSE,0
SBPH,1
SNGX,0
ANTH,0
CHFS,0
CPIX,0
DRIO,0
LPCN,0
OBLN,0
CYAD,0
AHPI,0
ARCT,0
BLPH,0
EYES,0
