Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
VIPS,11020603536.8803,0.3525,8557810006.0459,2462793530.8343,273345223.7001,820185157.1947,2056136033.8573,406657496.977,12459945.5865,389328143.8936,94640266.0218,-8649032.6481,0,294687877.8718,0,294687877.8718,0.5015,0.4819,17838364.873,17768172.4607,0,0.2235,0.0077,0.0365,0.0041,-0.0203,562256045.9492,401788089.48,286038845.2237,0.0353,0.0267,1545041112.4547,37179715.8404,1582220828.2951,1282937424.4256,1052033101.5719,3917191354.2926,1006775241.838,581298367.5937,90727932.2854,43094316.8077,1823863663.8452,5741055018.1378,1729913694.075,252011789.601,2910774637.243,618939389.3591,870951178.9601,439199214.0266,2570586.4571,0,676323911.7291,3587098548.9722,-3664147.5212,846838119.7098,2160598397.8235,127907648.1258,,,928849153.567,160467956.4692,100831015.7195,148314842.8053,-372474758.162,-710550.1814,48734885.127,-307225816.2031,248732315.5985,847995314.3894,0,1083709794.4377,-915054.4135,923883766.6264,-224159915.3567,0.0956,,,0.0202,24.9252,0,,1.4975045757916,0.75368609446288,0.02015335684797,0,4.2437652289614,0.10279659375036,0.036457902521892,0.96898876319971,0.75691388483935,0.22347174749483,1,0.036899748331943,0.026739722274341,0.24308611516065,0.0384,0.1364,0.1687,0.75691388483935,0.96898876319971,0.036457902521892,,12.4909,10.946438766969,1.9196129460635,0.2034,0.98432843823131,0.53080066477359,-44.8704,42.4906,,57.2944,,0.1517,0.4031,0.22267709121036,0.28729570699753,32.2464,0.17029065048443,2.6571597127542,11.0457,0.511,115.0662,0,0.013457960111619,-1.511378841907,0.17029065048443,0.58852342995588,0.39818763434378,0.39818763434378,0,820.7544,21.9467,11.0457,0.511,115.0662,3.6759,8.7786,160.9096,64.8637,6253200000,,24.9252,0.0202,,0,,,,,,,0.0401,,0.4031,0.1517,,0.2034,32.2464,0.5033,0,0,0.0744,0.0248,0.1013,2.5114,0.0338,-2.3212,0.0091,,0.1687,0.0384,0.0534,6658453000,5159756650.5441,330092805.3204,1574892079.8065,975240850.4418,1468724953.589,882287897.0783,42.4906,57.2944,-44.8704,11.3004,,12.4909,0.1364,-27.7399,0.258,0.0244,0.043,0.0048,-0.0089,-0.0074,0.0642,0.0489,0,-0.6362,-27.2563,,,0.4806,,,-0.3235,,,0.3363,,,0.7928,,,0,0.9219,0.4764,0.5889,1.5821,0.3805,0.2141,0.192,Consumer Defensive
WMT,485873000000,0.0078,361256000000,124617000000,0,101853000000,101853000000,22764000000,2367000000,19847000000,6204000000,650000000,0,13643000000,0,13643000000,4.4,4.38,3073190306,3101000000,2,0.2565,0.066,0.0457,0.028,0.0443,32294000000,22214000000,14293000000,0.0408,0.0281,6867000000,0,6867000000,5835000000,43046000000,57689000000,114178000000,17037000000,0,0,141136000000,198825000000,41433000000,3920000000,66928000000,42018000000,45938000000,0,10265000000,0,51362000000,118290000000,-14232000000,89354000000,77798000000,0,39071000000,1941000000,21575000000,10080000000,0,31673000000,-10163000000,-1801000000,-1901000000,-13896000000,-3591000000,-8298000000,-6216000000,-19072000000,-452000000,-1747000000,21510000000,-0.1905,2.6268,3.3633,0.4221,15.1682,9.6216,6.4757,6.1238508445679,14.216867829656,0.39920046555376,0.032047724663157,7.5198404595281,2.4931325715314,0.045719766276373,0.8934455748627,0.68740867637426,0.25648060295592,1,0.046851749325441,0.028079354069891,0.31259132362574,0.13,0.1754,0.1127,0.68740867637426,0.8934455748627,0.045719766276373,3.2767,11.1038,4.2553994639948,2.4437218659625,0.862,0.18978603872819,0.10260279703562,-43.4921,4.3834,,31.1255,,0.231,0.5905,0.35068772117246,0.3712581625396,9.3849,0.68947276764335,2.5556569577624,10.2138,5.21,2.2144,0.455,0.06518781656935,0.67912733242825,0.68947276764335,8.0798469387755,3.1165010331595,1.9337566395995,0.45561826577732,156.6827,4.3995,10.2138,5.21,2.2144,25.088,58.622,25.088,14.8139,205104721022.44,244175721022.44,15.1682,0.4221,6.4757,9.6216,2.6268,3.3633,0.5026,7.561,7.7093,11.3517,0.0659,0.1049,0.5905,0.231,1.2099,0.862,9.3849,2.3216,0.03,0.455,0.2096,0,0.0857,0.3209,0.0209,-1.0082,0,50.1537,0.1127,0.13,-0.2955,-9239000000,181788000000,-60601000000,153931000000,5729500000,39960000000,43757500000,4.3834,31.1255,-43.4921,84.802,3.2767,11.1038,0.1754,-3.2773,0.0287,-0.0666,-0.0556,-0.0715,-0.0393,-0.0416,-0.0331,-0.0326,0.0204,0.1496,0.2873,0.0648,0.0396,0.0245,0.0771,0.0782,0.1281,0.0497,-0.0061,-0.0354,0.0543,0.0401,0.0246,0.1156,0.065,0.0208,0.0375,-0.032,-0.0038,-0.0011,-0.0819,0,0.0496,Consumer Defensive
MDLZ,25896000000,-0.001,15862000000,10034000000,0,5938000000,6758000000,3276000000,382000000,3494000000,666000000,14000000,0,2828000000,0,2828000000,1.87,1.85,1494388598,1494388598,0.82,0.3875,0.181,0.1497,0.109,0.0652,4692000000,3876000000,2842000000,0.1349,0.1092,761000000,0,761000000,3526000000,2557000000,7520000000,8677000000,39724000000,6193000000,319000000,55437000000,62957000000,5705000000,4680000000,15793000000,12972000000,17652000000,0,3341000000,0,21090000000,36883000000,-9997000000,22631000000,25994000000,6193000000,16891000000,676000000,5408000000,816000000,137000000,2593000000,-905000000,604000000,0,-301000000,-196000000,-2174000000,-1198000000,-3361000000,89000000,-980000000,1688000000,-0.2665,2.4381,0,2.4474,22.6791,37.5456,24.4416,23.7538629106,21.779974019514,2.3785050404382,0.019450020148893,16.054298066323,2.3695378367003,0.14967562557924,0.90144478844169,0.80938752146537,0.38747296879827,1,0.12650602409639,0.10920605498919,0.19061247853463,7,0.1088,0.0401,0.80938752146537,0.90144478844169,0.14967562557924,1.2639,10.3048,2.9844416272905,0.41132836698064,0.476,0.27144937630596,0.04818590514785,-58.839,49.6984,,80.4111,,0.2804,0.6791,0.33290561001899,0.40443568711909,10.1466,0.14689553591661,2.4219819958452,1.7352,1.13,0.5092,0.439,0.1001312944084,0.65098341689163,0.14689553591661,0.55405982905983,2.8651933701657,1.2330004755112,0.42362093352192,17.3288,1.8924,1.7352,1.13,0.5092,17.394,15.547,17.3944,11.8122,63377020441.18,80268020441.18,22.6791,2.4474,24.4416,37.5456,2.4381,0,3.0996,17.1074,30.9557,47.5521,0.0441,0.0266,0.6791,0.2804,3.6,0.476,10.1466,0.9169,0.0193,0.439,0.2293,0,0.631,0.349,0.0349,-1.1091,0.0053,27.0528,0.0401,7,-0.4633,-8273000000,23233000000,-29363000000,24331000000,3498000000,5511500000,2513000000,49.6984,80.4111,-58.839,7.4031,1.2639,10.3048,0.1088,-0.6056,-0.0069,0.3534,0.2872,0.7297,0.781,0.7788,-0.0324,-0.0267,0.1389,-0.0863,-0.0365,-0.0287,-0.0254,-0.0527,-0.0281,-0.047,-0.0646,0.0074,0.0186,0.1333,-0.0014,-0.0086,0.0174,-0.0235,-0.4459,0.1224,0.0161,0.0356,0.0231,0.0676,0.0263,0,-0.0929,Consumer Defensive
MO,25576000000,-0.0065,13613000000,11963000000,0,2338000000,2370000000,9593000000,705000000,9823000000,-399000000,5000000,0,10222000000,0,10222000000,5.31,5.31,1908189678,1908189678,2.54,0.4677,0.42,0.4116,0.4,0.1838,10737000000,10528000000,10227000000,0.3841,0.3997,1253000000,0,1253000000,142000000,2225000000,4344000000,1914000000,17707000000,17952000000,461000000,38858000000,43202000000,374000000,864000000,6792000000,13030000000,13894000000,0,5247000000,0,20992000000,27784000000,-1897000000,42251000000,15377000000,17952000000,12641000000,724000000,5554000000,209000000,0,4901000000,-199000000,-415000000,133000000,-467000000,0,-2917000000,-4807000000,-7771000000,0,-3337000000,4702000000,-0.0936,8.7784,0,5.2778,13.322,28.7081,27.5424,25.778626354093,12.35971901403,4.9398282671806,0.038047808571904,13.097145176624,8.2162351408865,0.41163590866437,0.93303571428571,1.0406189555126,0.46774319674695,1,0.37507819831092,0.39967156709415,-0.040618955512573,-19.1423,0.6648,0.1666,1.0406189555126,0.93303571428571,0.41163590866437,15.2716,11.9626,13.362591431557,0.59200962918383,0.64,0.20538869257951,0.18448174322733,-59.658,2.0265,,5.3374,,0.3216,0.9036,0.4586897595663,0.47466775989888,14.9333,0.35274219087376,2.8095207127528,2.5684,2.464,0.6566,0.478,0.19162496090084,0.95939604162416,0.35274219087376,5.6724537037037,24.628140703518,0.97902516979624,0.47026022304833,13.4033,5.3569,2.5684,2.464,0.6566,8.058,13.361,8.0584,7.2812,134985337821.72,147626337821.72,13.322,5.2778,27.5424,28.7081,8.7784,0,5.7721,13.7493,30.1217,31.3965,0.0751,0.0348,0.9036,0.3216,1.1773,0.64,14.9333,0.4795,0.0359,0.478,0.0914,0,0.4099,0.0406,0.0078,-0.9522,0,31.0279,0.1666,-19.1423,-0.1736,-2448000000,25495000000,-23440000000,31344000000,146500000,399500000,2138000000,2.0265,5.3374,-59.658,174.5802,15.2716,11.9626,0.6648,-0.1043,0.0338,-0.534,0.095,-0.2821,-0.2706,-0.2706,-0.0216,-0.0159,0.0809,0.281,0.2928,0.0423,0.0197,0.0261,-0.0625,0.0601,0.0287,0.0143,0.2101,0.2782,-0.0107,0.388,0.7418,-0.2063,0.0836,0.0829,-0.0596,0.0848,-0.0594,0.2306,0.0009,0,-0.1217,Consumer Defensive
TAL,1043100000,0.6826,522327000,520773000,0,389292000,386179000,134594000,13145000,150946000,34066000,-4390000,0,116880000,0,116880000,0.24,0.22,161765532,162548494,0.15,0.4993,0.189,0.1573,0.112,0.2957,197652000,164091000,112490000,0.1447,0.1121,472949563,229456397,702405960,3424285,2823039,871121005,154306718,305129493,347732444,18433199,957784946,1828905951,28519984,0,667140343,450148918,450148918,518873505,33668923,0,480901277,1148041620,55869132,417835502,644244906,577188841,,,638620359,33561000,36115000,379019000,-70552000,-92541000,-351743000,-514836000,213000000,1674000,0,178834000,-3414000,39603000,308467000,0.1124,,,2.235,60.0488,7.5943,,6.1564621854546,19.964203807912,2.2370013815251,0,16.476001366385,3.6219396060988,0.15731090020132,0.91989201114016,0.77431664303791,0.49925510497555,1,0.12903269101716,0.11205061834915,0.22568335696209,0.3262,0.1814,0.199,0.77431664303791,0.91989201114016,0.15731090020132,,609.3799,6.7599130713155,0.57034097320841,1.306,1.0579936476724,0.7089206461016,-1.9727,1.1982,,9.9797,,0.2461,0.6987,0.41132260446674,0.41132260446674,12.4831,0.84198580701687,2.8388364952008,0.7772,1.015,0.9699,0.625,0.36335825903557,0.81385629744155,0.84198580701687,,5.3721935593605,5.3721935593605,0,2.1391,0.2397,0.7772,1.015,0.9699,1.321,3.125,1.3211,0.9231,15073300000,,60.0488,2.235,,7.5943,,,,,,,0.0167,,0.6987,0.2461,,1.306,12.4831,3.2428,0.0104,0.625,0.3732,0,0.1668,0.1861,0.0676,-2.1022,0.0346,,0.199,0.3262,0.0164,203980662,1523776458,-276920615,833835470,3680857,21600963.5,1711740,1.1982,9.9797,-1.9727,283.3851,,609.3799,0.1814,-0.1447,0.6464,0.1406,0.5825,0.1361,0.1268,0.1,0.0152,0.0298,-0.5238,0.9224,0.8988,,0.4097,0.4743,,0.3737,0.5324,,0.3544,0.2297,,0.2627,0.3368,,0,-0.2461,-0.1303,3.7016,0.7231,0.4516,0.9758,0,0.6595,Consumer Defensive
NWL,9552000000,0.0404,6289000000,3263000000,0,2705600000,2877500000,385500000,469100000,1170400000,-1578400000,0,-578000000,2748800000,0,2748800000,5.65,5.63,490100000,486700000,0.88,0.3416,0.238,0.1716,0.288,0.0586,2275100000,1639500000,2748800000,0.1225,0.2878,485700000,0,485700000,1879300000,1662400000,10725700000,972400000,17072600000,0,144800000,22409800000,33135500000,1226800000,661800000,4907700000,9889200000,10551000000,0,2552700000,0,14046500000,18954200000,-763100000,4611200000,14144700000,0,10065300000,6698300000,3019100000,635600000,70900000,966200000,-406200000,1472600000,0,1078500000,-1400400000,-152400000,-428600000,-2195800000,49300000,-101800000,560000000,-0.6491,1.0914,0,1.6234,5.6,27.4986,16.0492,14.887116332022,5.2328040599534,1.5058555067002,0.029797137942492,10.88252463628,1.0169131759599,0.17163944723618,0.71387618176273,2.3485987696514,0.34160385259631,1,0.040358040201005,0.28777219430486,-1.3485987696514,0.4048,0.1943,0.0085,2.3485987696514,0.71387618176273,0.17163944723618,1.8132,5.0561,9.8231180584122,0.28827088771861,2.185,0.48189579640157,0.098966929518919,-96.4821,71.8116,,46.8784,,0.3184,0.7459,0.41146880031955,0.42724036978097,3.495,0.091574258364136,2.3426088923766,1.9852,1.151,0.9979,0.156,0.10115159128978,0.5795901469675,0.091574258364136,1.4599576911454,2.3786312161497,1.1574029707714,0.15592258440047,19.6261,5.6478,1.9852,1.151,0.9979,29.062,33.004,29.0625,21.6787,15506764000,25572064000,5.6,1.6234,16.0492,27.4986,1.0914,0,2.6771,11.24,26.4666,45.6644,0.1786,0.0361,0.7459,0.3184,4.4241,2.185,3.495,0.3515,0.0278,0.156,0.2832,0,0.5152,0.4204,0.0425,-0.6391,0.0074,60.7082,0.0085,0.4048,-0.5306,5818000000,16062900000,-8228500000,21220500000,2313100000,1372850000,1889200000,71.8116,46.8784,-96.4821,4.1295,1.8132,5.0561,0.1943,-0.8346,0.0983,0.6576,0.2932,4.208,3.52,3.504,0.1552,0.1583,0.1579,-0.475,-0.5997,-0.0157,0.0074,-0.0183,-0.0168,-0.0134,-0.0474,0.1291,0.3259,0.6041,0.1368,0.3349,0.6304,0.0047,0.154,0.1006,-0.3158,-0.2144,-0.0207,0.0788,-0.1128,0,0.0364,Consumer Defensive
TGT,70271000000,-0.0476,49145000000,21126000000,0,14217000000,16262000000,4864000000,991000000,4029000000,1295000000,0,-68000000,2734000000,0,2734000000,4.73,4.69,561695464,577600000,2.32,0.3006,0.104,0.0714,0.039,0.0561,7338000000,5020000000,2734000000,0.0573,0.0389,2512000000,0,2512000000,0,8309000000,11990000000,24658000000,0,0,0,25441000000,37431000000,7252000000,1718000000,12707000000,11031000000,12749000000,0,861000000,0,13771000000,26478000000,-638000000,5884000000,10953000000,0,10237000000,1169000000,3737000000,2318000000,113000000,5444000000,-1501000000,0,28000000,-1473000000,-672000000,-3706000000,-1348000000,-5505000000,0,-1534000000,3943000000,-0.2842,3.2777,3.2777,0.5125,13.556,9.3928,6.6157,6.2041391036003,12.353816122897,0.48064398229711,0.039910783080214,6.4483964677024,3.0836604838857,0.071437719685219,0.80258964143426,0.67858029287664,0.30063610877887,1,0.069217742738825,0.038906519047687,0.32141970712336,0.1142,0.2496,0.127,0.67858029287664,0.80258964143426,0.071437719685219,2.9265,8.3112,2.8498256144051,1.8773476530149,0.944,0.19768631462973,0.19768631462973,-61.711,0,,37.6682,,0.3406,1.164,0.50177401746725,0.53788709813518,5.0656,0.42701388344184,3.417419884963,9.4252,7.245,4.349,0.49,0.077471503180544,0.72428361498898,0.42701388344184,3.1688009313155,3.6269153897402,1.9108459108459,0.49305047549378,121.6603,4.7334,9.4252,7.245,4.349,18.963,64.804,18.963,22.0724,36015913151.68,46252913151.68,13.556,0.5125,6.6157,9.3928,3.2777,3.2777,0.6582,6.3032,8.4961,11.7304,0.0738,0.1095,1.164,0.3406,1.3951,0.944,5.0656,1.9912,0.0362,0.49,0.2023,0,0,0.2757,0.0214,-0.6475,0.0016,45.6277,0.127,0.1142,-0.4023,-717000000,37431000000,-14488000000,34961000000,0,7335000000,8455000000,0,37.6682,-61.711,0,2.9265,8.3112,0.2496,-2.5987,-0.0194,-0.0991,-0.0094,-0.187,-0.1159,-0.1168,-0.0798,-0.0796,0.0741,-0.0863,-0.133,0.0583,0.0341,0.0273,0.0527,0.0333,-0.0281,0.0388,0.0188,0.1511,0.0045,-0.0403,-0.0947,0.1809,0.161,0.1366,0,-0.0339,-0.0703,-0.0813,-0.0009,0,-0.0305,Consumer Defensive
HRL,9167519000,-0.0374,7164356000,2003163000,0,762104000,762284000,1240879000,12683000,1278277000,431542000,368000,0,846735000,0,846735000,1.6,1.57,527828196,528363000,0.68,0.2185,0.155,0.1408,0.092,0.089,1421937000,1290960000,847103000,0.1394,0.0924,444122000,0,444122000,618351000,921022000,2026523000,1203251000,3146827000,242369000,22346000,4949385000,6975908000,643001000,0,1058212000,250000000,250000000,0,98935000,0,977999000,2036211000,-248075000,5162571000,4935907000,242369000,-194122000,43028000,415211000,130977000,15591000,1033885000,-217532000,-379424000,0,-587179000,0,-72761000,-346010000,-418771000,1044000,28979000,816353000,0.0122,3.2251,8.8978,1.7359,18.8437,19.5138,15.3924,14.868378129096,18.154668369679,1.6768106095008,0.022508824684541,11.298893777994,3.1143603641641,0.14081890640205,0.99017552828903,0.66240337579414,0.21850655559045,1,0.13535603253181,0.092362502875642,0.33759662420586,0.3899,0.1715,0.1418,0.66240337579414,0.99017552828903,0.14081890640205,4.1471,9.6161,7.6189581392411,1.3141685641496,1.915,1.0040266033649,0.41969095039557,-46.923,24.6193,,25.6008,,0.0358,0.0506,0.048207574875523,0.048207574875523,101.7866,4.13554,1.4132981030639,1.9568,1.5451,0.8406,0.425,0.11277696833789,0.78959748908244,4.13554,,4.7527949910818,1.834619247545,0.40864024753908,17.3508,1.6026,1.9568,1.5451,0.8406,9.342,7.247,9.3419,0.4732,15914020109.4,15719898109.4,18.8437,1.7359,15.3924,19.5138,3.2251,8.8978,1.7147,11.0553,15.2047,19.2563,0.0531,0.0513,0.0506,0.0358,-0.1365,1.915,101.7866,1.221,0.0226,0.425,0.0831,0,0.4511,0.2104,0.0237,-1.6608,0.0017,18.3447,0.1418,0.3899,-0.0006,968311000,3829081000,-9688000,2576747000,604830500,601046500,953352500,24.6193,25.6008,-46.923,15.1572,4.1471,9.6161,0.1715,-0.4117,-0.0718,-0.0291,-0.0345,-0.0487,-0.0476,-0.0427,-0.0018,-0.0062,0.1724,-0.0059,0.0324,0.044,0.0212,-0.0058,0.1246,0.1477,0.114,0.1129,0.1105,0.1195,0.1053,0.1179,0.1098,0.1632,0.1778,0.1935,0.0457,-0.0656,0.0951,0.1116,0,0,-0.126,Consumer Defensive
PEP,63525000000,0.0116,28796000000,34729000000,0,24453000000,24453000000,10276000000,1151000000,9551000000,4694000000,51000000,0,4857000000,0,4857000000,3.4,3.38,1422143357,1425000000,3.167,0.5467,0.206,0.1685,0.076,0.114,13071000000,10702000000,4908000000,0.1504,0.0765,10610000000,8900000000,19510000000,7024000000,2947000000,31027000000,17240000000,28582000000,2042000000,0,48777000000,79804000000,15017000000,5485000000,20502000000,33796000000,39281000000,0,3242000000,0,48321000000,68823000000,-13057000000,52839000000,11045000000,10942000000,19771000000,1546000000,0,2369000000,292000000,10030000000,-2789000000,206000000,-1849000000,-4403000000,2050000000,-1538000000,-4472000000,-4186000000,47000000,1488000000,7241000000,-0.1178,15.1891,0,2.643,34.7235,23.2337,16.7396,15.986866151545,33.013849598518,2.5241757969303,0.027889294157793,15.664774500803,14.517724535989,0.16846910665092,0.89245000934405,0.50853313789132,0.54669815033451,1,0.16176308539945,0.076458087367178,0.49146686210868,0.1749,0.4397,0.1416,0.50853313789132,0.89245000934405,0.16846910665092,1.3347,22.4074,3.6847447795824,0.79601273119142,1.513,1.2942151985172,0.51751048678178,-37.3543,40.3583,,86.2842,,0.4922,3.5565,0.75368524341562,0.7805309382824,9.298,0.25533973167689,7.225350837483,7.0386,5.081,7.4456,0.931,0.15789059425423,0.72193419740778,0.25533973167689,1.8286235186873,3.5962710648978,1.3813524307947,0.9207329627342,44.5789,3.4084,7.0386,5.081,7.4456,7.751,35.945,7.7509,27.5656,167898244727.42,187669244727.42,34.7235,2.643,16.7396,23.2337,15.1891,0,2.9543,14.3577,18.7108,25.9176,0.0288,0.0431,3.5565,0.4922,1.5126,1.513,9.298,2.0651,0.0268,0.931,0.3849,0,0.3582,0.2781,0.0439,-1.1773,0.0046,24.3851,0.1416,0.1749,-0.2251,10525000000,51222000000,-37796000000,59391000000,6859000000,14630000000,2835000000,40.3583,86.2842,-37.3543,9.2616,1.3347,22.4074,0.4397,-1.9572,0.0044,0.087,0.0481,-0.2326,-0.2255,-0.2248,-0.0097,-0.0096,0.0699,-0.0594,-0.0623,0.0616,0.0117,0.0029,0.0503,0.0527,0.0036,-0.0031,-0.0299,-0.0757,-0.0323,-0.1165,-0.127,0.0831,0.0829,0.0773,0.0493,0.0823,0.0859,-0.0082,0.0632,0,-0.0129,Consumer Defensive
COTY,7650300000,0.7591,3028300000,4622000000,0,4040700000,5042900000,-420900000,218600000,-681700000,-259500000,23700000,0,-422200000,0,-422200000,-0.66,-0.66,747638332,642800000,0.65,0.6042,0.012,-0.0605,-0.055,0.0425,92000000,-463100000,-398500000,-0.0891,-0.0552,570700000,0,570700000,1470300000,1052600000,3581500000,1632100000,16980700000,0,72600000,18966700000,22548200000,1732100000,209100000,3803600000,6928300000,7137400000,0,990900000,0,8875800000,12679400000,4400000,-459200000,9314700000,0,6566700000,487900000,1862400000,555100000,24600000,757500000,-432300000,-731300000,0,-1163600000,1034600000,-13500000,-372600000,595200000,9200000,198300000,325200000,-0.4682,1.5055,0,1.8334,0,37.0816,18.5158,15.152344660066,,1.5003203900501,0.032462381179539,206.27066391304,1.2322351852448,-0.060533573846777,,,0.60415931401383,1,-0.055017450296067,-0.055187378272747,,-0.2994,-0.0453,-0.0148,,,-0.060533573846777,1.6893,9.4542,4.6873966056001,0.33928650623997,0.942,0.53659690819224,0.15004206541172,-126.8695,70.1488,,82.6394,,0.3165,0.7663,0.4265406636705,0.4338291160399,-2.1185,0.10613108414829,2.4207113487284,1.1784,1.017,0.8878,-0.985,0.099015724873534,0.42930693069307,0.10613108414829,3.622668579627,1.7522553782096,0.94111069698099,,11.9015,-0.6568,1.1784,1.017,0.8878,14.491,8.661,14.4908,11.1036,14025695108.32,20592395108.32,0,1.8334,18.5158,37.0816,1.5055,0,2.6917,223.8304,27.1847,63.3222,-0.0352,0.0232,0.7663,0.3165,71.3772,0.942,-2.1185,-1.7942,0.0346,-0.985,0.5282,0,0.7531,0.5707,0.0565,-0.7788,0.0032,0,-0.0148,-0.2994,-0.6487,-222100000,5567500000,-9097900000,8330600000,1076600000,1326750000,809200000,70.1488,82.6394,-126.8695,7.106,1.6893,9.4542,-0.0453,-0.6725,0.7756,-3.3342,-2.6558,-3.6909,-2.4667,-2.5,0.8605,0.8148,1.6,0.5108,-0.0743,,-0.0076,-0.0006,,-0.057,-0.0571,,0,0,,0.4453,0.8715,,0,0.4812,1.153,0.8604,2.2049,12.8936,0.7416,0,0.9927,Consumer Defensive
